2025-01-08 21:24:49.761 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:24:49.761 | INFO     | __main__:execute_test_case:29 - Executing test case: Register User 1
2025-01-08 21:24:50.020 | INFO     | __main__:execute_test_case:33 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:24:50.020 | INFO     | __main__:execute_test_case:41 - Test case passed: Register User 1
2025-01-08 21:24:50.021 | INFO     | __main__:execute_test_case:29 - Executing test case: Register User 2
2025-01-08 21:24:50.243 | INFO     | __main__:execute_test_case:33 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:24:50.244 | INFO     | __main__:execute_test_case:41 - Test case passed: Register User 2
2025-01-08 21:24:50.244 | INFO     | __main__:execute_test_case:29 - Executing test case: Login User 1
2025-01-08 21:24:50.460 | INFO     | __main__:execute_test_case:33 - Response (200): {'id': '538c1864-49cc-427b-b9d6-75d043b848f6', 'token': '06dc8070-4e87-4ea0-a123-a0fda2988672', 'status': 'success'}
2025-01-08 21:24:50.460 | INFO     | __main__:execute_test_case:41 - Test case passed: Login User 1
2025-01-08 21:24:50.460 | ERROR    | __main__:execute_test_case:47 - Error executing test case Update User 1: replace() argument 2 must be str, not None
2025-01-08 21:24:50.461 | ERROR    | __main__:execute_test_case:47 - Error executing test case Delete User 2: replace() argument 2 must be str, not None
2025-01-08 21:27:18.886 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:27:18.887 | INFO     | __main__:execute_test_case:35 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:27:18.903 | INFO     | __main__:execute_test_case:39 - Response (500): {'detail': 'Internal server error'}
2025-01-08 21:27:18.903 | ERROR    | __main__:execute_test_case:47 - Test case failed: Register User 1 - Expected 200, got 500
2025-01-08 21:27:18.903 | INFO     | __main__:execute_test_case:35 - Executing test case: Register User 2 (POST http://localhost:10000/users/register)
2025-01-08 21:27:18.913 | INFO     | __main__:execute_test_case:39 - Response (500): {'detail': 'Internal server error'}
2025-01-08 21:27:18.914 | ERROR    | __main__:execute_test_case:47 - Test case failed: Register User 2 - Expected 200, got 500
2025-01-08 21:27:18.914 | INFO     | __main__:execute_test_case:35 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:27:19.125 | INFO     | __main__:execute_test_case:39 - Response (200): {'id': '538c1864-49cc-427b-b9d6-75d043b848f6', 'token': '5d7663fc-d8d8-4eae-b7c4-5e142791a3b0', 'status': 'success'}
2025-01-08 21:27:19.125 | INFO     | __main__:execute_test_case:49 - Test case passed: Login User 1
2025-01-08 21:27:19.126 | ERROR    | __main__:execute_test_case:52 - ValueError in test case Update User 1: User ID for dependency 'Register User 1' is missing.
2025-01-08 21:27:19.126 | ERROR    | __main__:execute_test_case:52 - ValueError in test case Delete User 2: User ID for dependency 'Register User 2' is missing.
2025-01-08 21:28:16.607 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:28:16.607 | INFO     | __main__:execute_test_case:35 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:28:16.859 | INFO     | __main__:execute_test_case:39 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:28:16.859 | INFO     | __main__:execute_test_case:49 - Test case passed: Register User 1
2025-01-08 21:28:16.859 | INFO     | __main__:execute_test_case:35 - Executing test case: Register User 2 (POST http://localhost:10000/users/register)
2025-01-08 21:28:17.071 | INFO     | __main__:execute_test_case:39 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:28:17.071 | INFO     | __main__:execute_test_case:49 - Test case passed: Register User 2
2025-01-08 21:28:17.072 | INFO     | __main__:execute_test_case:35 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:28:17.301 | INFO     | __main__:execute_test_case:39 - Response (200): {'id': '1be0fecf-73d0-4d3e-9102-fc2c724176db', 'token': '9a98f89f-ab58-4e7c-a8c1-5facd6afb8bf', 'status': 'success'}
2025-01-08 21:28:17.301 | INFO     | __main__:execute_test_case:49 - Test case passed: Login User 1
2025-01-08 21:28:17.301 | ERROR    | __main__:execute_test_case:52 - ValueError in test case Update User 1: User ID for dependency 'Register User 1' is missing.
2025-01-08 21:28:17.302 | ERROR    | __main__:execute_test_case:52 - ValueError in test case Delete User 2: User ID for dependency 'Register User 2' is missing.
2025-01-08 21:30:19.518 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:30:19.518 | INFO     | __main__:execute_test_case:36 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:30:19.538 | INFO     | __main__:execute_test_case:40 - Response (500): {'detail': 'Internal server error'}
2025-01-08 21:30:19.538 | WARNING  | __main__:execute_test_case:49 - User ID not found in response for Register User 1
2025-01-08 21:30:19.538 | ERROR    | __main__:execute_test_case:53 - Test case failed: Register User 1 - Expected 200, got 500
2025-01-08 21:30:19.538 | INFO     | __main__:execute_test_case:36 - Executing test case: Register User 2 (POST http://localhost:10000/users/register)
2025-01-08 21:30:19.548 | INFO     | __main__:execute_test_case:40 - Response (500): {'detail': 'Internal server error'}
2025-01-08 21:30:19.548 | WARNING  | __main__:execute_test_case:49 - User ID not found in response for Register User 2
2025-01-08 21:30:19.548 | ERROR    | __main__:execute_test_case:53 - Test case failed: Register User 2 - Expected 200, got 500
2025-01-08 21:30:19.548 | INFO     | __main__:execute_test_case:36 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:30:19.759 | INFO     | __main__:execute_test_case:40 - Response (200): {'id': '1be0fecf-73d0-4d3e-9102-fc2c724176db', 'token': '0c2035d2-3c01-4fea-a325-0fc4fdd6b78a', 'status': 'success'}
2025-01-08 21:30:19.759 | INFO     | __main__:execute_test_case:47 - Stored user ID for Login User 1: 1be0fecf-73d0-4d3e-9102-fc2c724176db
2025-01-08 21:30:19.759 | INFO     | __main__:execute_test_case:55 - Test case passed: Login User 1
2025-01-08 21:30:19.759 | ERROR    | __main__:execute_test_case:58 - ValueError in test case Update User 1: User ID for dependency 'Register User 1' is missing.
2025-01-08 21:30:19.760 | ERROR    | __main__:execute_test_case:58 - ValueError in test case Delete User 2: User ID for dependency 'Register User 2' is missing.
2025-01-08 21:30:56.174 | INFO     | __main__:load_test_cases:13 - Successfully loaded 5 test cases.
2025-01-08 21:30:56.175 | INFO     | __main__:execute_test_case:36 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:30:56.424 | INFO     | __main__:execute_test_case:40 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:30:56.425 | WARNING  | __main__:execute_test_case:49 - User ID not found in response for Register User 1
2025-01-08 21:30:56.425 | INFO     | __main__:execute_test_case:55 - Test case passed: Register User 1
2025-01-08 21:30:56.425 | INFO     | __main__:execute_test_case:36 - Executing test case: Register User 2 (POST http://localhost:10000/users/register)
2025-01-08 21:30:56.638 | INFO     | __main__:execute_test_case:40 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:30:56.639 | WARNING  | __main__:execute_test_case:49 - User ID not found in response for Register User 2
2025-01-08 21:30:56.639 | INFO     | __main__:execute_test_case:55 - Test case passed: Register User 2
2025-01-08 21:30:56.639 | INFO     | __main__:execute_test_case:36 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:30:56.852 | INFO     | __main__:execute_test_case:40 - Response (200): {'id': '3baaed59-2cde-43cc-a894-5d6de11e8f19', 'token': 'd6127b8c-4406-4d14-b164-0a57777a71b7', 'status': 'success'}
2025-01-08 21:30:56.852 | INFO     | __main__:execute_test_case:47 - Stored user ID for Login User 1: 3baaed59-2cde-43cc-a894-5d6de11e8f19
2025-01-08 21:30:56.852 | INFO     | __main__:execute_test_case:55 - Test case passed: Login User 1
2025-01-08 21:30:56.853 | ERROR    | __main__:execute_test_case:58 - ValueError in test case Update User 1: User ID for dependency 'Register User 1' is missing.
2025-01-08 21:30:56.853 | ERROR    | __main__:execute_test_case:58 - ValueError in test case Delete User 2: User ID for dependency 'Register User 2' is missing.
2025-01-08 21:33:36.056 | ERROR    | __main__:load_test_cases:19 - Failed to load test cases: [Errno 2] No such file or directory: 'test_cases.json'
2025-01-08 21:34:11.762 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:34:12.016 | INFO     | __main__:execute_test_case:50 - Test case passed: Register User 1
2025-01-08 21:34:12.228 | INFO     | __main__:execute_test_case:46 - Stored user ID for Login User 1: 373948b6-4b8f-4462-af36-1e1d9b505af8
2025-01-08 21:34:12.228 | INFO     | __main__:execute_test_case:50 - Test case passed: Login User 1
2025-01-08 21:34:12.229 | ERROR    | __main__:execute_test_case:31 - Dependency 'Register User 1' not resolved for test case 'Update User 1'
2025-01-08 21:34:12.229 | ERROR    | __main__:execute_test_case:31 - Dependency 'Register User 1' not resolved for test case 'Delete User 1'
2025-01-08 21:36:31.415 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:37:23.642 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:37:23.643 | INFO     | __main__:execute_test_case:39 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:37:23.897 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User registered successfully'}
2025-01-08 21:37:23.897 | WARNING  | __main__:execute_test_case:52 - User ID not found in response for Register User 1
2025-01-08 21:37:23.898 | INFO     | __main__:execute_test_case:58 - Test case passed: Register User 1
2025-01-08 21:37:23.898 | INFO     | __main__:execute_test_case:39 - Executing test case: Login User 1 (POST http://localhost:10000/users/login)
2025-01-08 21:37:24.116 | INFO     | __main__:execute_test_case:43 - Response (200): {'id': '39595128-cd84-4e03-91a8-ae8b7303ea26', 'token': 'b5d4b43e-248b-464b-b043-02356dc4308e', 'status': 'success'}
2025-01-08 21:37:24.116 | INFO     | __main__:execute_test_case:50 - Stored user ID for Login User 1: 39595128-cd84-4e03-91a8-ae8b7303ea26
2025-01-08 21:37:24.117 | INFO     | __main__:execute_test_case:58 - Test case passed: Login User 1
2025-01-08 21:37:24.117 | ERROR    | __main__:execute_test_case:32 - Dependency 'Register User 1' not resolved for test case 'Update User 1'
2025-01-08 21:37:24.117 | ERROR    | __main__:execute_test_case:32 - Dependency 'Register User 1' not resolved for test case 'Delete User 1'
2025-01-08 21:42:26.416 | INFO     | __main__:load_test_cases:16 - Successfully loaded 4 test cases.
2025-01-08 21:42:26.416 | INFO     | __main__:execute_test_case:39 - Executing test case: Register User 1 (POST http://localhost:10000/users/register)
2025-01-08 21:42:26.672 | INFO     | __main__:execute_test_case:43 - Response (200): {'status': 'success', 'message': 'User registered successfully', 'id': '90eacf82-788d-460c-8339-319d12282fc9'}
2025-01-08 21:42:26.672 | INFO     | __main__:execute_test_case:50 - Stored user ID for Register User 1: 90eacf82-788d-460c-8339-319d12282fc9
